Src,Dst,Port,FCT
0b000201,0b008001,10000,1912
0b000c01,0b008001,10000,13099
0b000601,0b008001,10000,31739
0b000301,0b008001,10000,34240
0b000201,0b008001,10001,2981
0b000901,0b008001,10000,2510
0b000201,0b008001,10002,9088
0b000401,0b008001,10000,8328
0b000601,0b008001,10002,34431
0b000601,0b008001,10001,47846
0b000601,0b008001,10003,25482
0b000c01,0b008001,10001,37182
0b000201,0b008001,10004,36619
0b000201,0b008001,10005,122169
0b000801,0b008001,10000,92723
0b000201,0b008001,10003,437506
0b000301,0b008001,10001,102589
0b000801,0b008001,10001,109214
0b000001,0b008001,10002,90737
0b000001,0b008001,10000,181494
0b000001,0b008001,10001,195249
0b000201,0b008001,10006,207572
0b000301,0b008001,10002,139806
0b000601,0b008001,10004,159017
0b000401,0b008001,10001,154010
0b000b01,0b008001,10000,210166
0b008001,0b000c01,10000,84321
0b000901,0b008001,10001,114174
0b000401,0b008001,10002,69270
0b000501,0b008001,10000,42050
0b000b01,0b008001,10001,1229
0b000801,0b008001,10003,3369
0b000301,0b008001,10003,5825
0b008001,0b000801,10003,8967
0b000901,0b008001,10002,6428
0b000001,0b008001,10003,24286
0b008001,0b000801,10000,65235
0b000001,0b008001,10004,18641
0b000901,0b008001,10003,35240
0b000801,0b008001,10004,50950
0b000301,0b008001,10004,39666
0b000b01,0b008001,10002,59076
0b000b01,0b008001,10003,68158
0b000b01,0b008001,10005,58235
0b000b01,0b008001,10004,110757
0b000001,0b008001,10005,48492
0b000401,0b008001,10003,75878
0b000001,0b008001,10006,58059
0b000301,0b008001,10005,76019
0b000601,0b008001,10005,32951
0b008001,0b000801,10001,66499
0b000201,0b008001,10007,24248
0b000b01,0b008001,10006,50819
0b000901,0b008001,10004,11978
0b000401,0b008001,10004,48008
0b000b01,0b008001,10007,16708
0b000601,0b008001,10006,15556
0b000501,0b008001,10001,20505
0b000301,0b008001,10006,25996
0b000301,0b008001,10007,25499
0b000901,0b008001,10005,16513
0b000301,0b008001,10008,13957
0b000801,0b008001,10006,21886
0b000501,0b008001,10002,35062
0b000801,0b008001,10007,40140
0b000001,0b008001,10007,9589
0b000001,0b008001,10008,8404
0b000801,0b008001,10005,203010
0b000301,0b008001,10009,24590
0b000901,0b008001,10006,51609
0b000c01,0b008001,10003,434796
0b000301,0b008001,10010,44888
0b000201,0b008001,10008,20499
0b000501,0b008001,10003,23100
0b000001,0b008001,10009,24594
0b000501,0b008001,10004,3187
0b000801,0b008001,10009,111572
0b000801,0b008001,10008,160549
0b000b01,0b008001,10008,12080
0b000601,0b008001,10007,45111
0b000501,0b008001,10005,4225
0b000b01,0b008001,10009,14695
0b000201,0b008001,10009,2754
0b000501,0b008001,10006,6699
0b000901,0b008001,10007,780
0b000901,0b008001,10008,6567
0b000301,0b008001,10011,16210
0b000801,0b008001,10010,30668
0b000b01,0b008001,10010,37612
0b000901,0b008001,10010,51616
0b000001,0b008001,10010,79004
0b000201,0b008001,10010,56503
0b008001,0b000301,10000,92582
0b000301,0b008001,10012,159970
0b000301,0b008001,10013,146786
0b000901,0b008001,10011,177991
0b000901,0b008001,10009,424194
0b000501,0b008001,10007,165191
0b000301,0b008001,10014,145120
0b000601,0b008001,10008,202360
0b000301,0b008001,10015,182389
0b000901,0b008001,10012,187482
0b000901,0b008001,10013,135875
0b008001,0b000601,10000,145831
0b000901,0b008001,10014,133888
0b000b01,0b008001,10011,179902
0b000801,0b008001,10011,215680
0b000c01,0b008001,10006,433084
0b008001,0b000501,10000,98153
0b000301,0b008001,10016,166540
0b000c01,0b008001,10007,133903
0b000301,0b008001,10017,112930
0b000c01,0b008001,10004,915183
0b000b01,0b008001,10012,34543
0b000801,0b008001,10012,245563
0b000901,0b008001,10015,73646
0b000c01,0b008001,10008,87680
0b000b01,0b008001,10013,70751
0b000801,0b008001,10013,102099
0b000c01,0b008001,10005,1018428
0b000401,0b008001,10006,90963
0b000401,0b008001,10005,287060
0b000001,0b008001,10011,199674
0b008001,0b000901,10000,212036
0b000501,0b008001,10008,177890
0b000901,0b008001,10016,322291
0b000901,0b008001,10017,158229
0b000401,0b008001,10007,101245
0b000301,0b008001,10018,80758
0b000001,0b008001,10012,109050
0b000501,0b008001,10009,52406
0b000801,0b008001,10014,53358
0b000c01,0b008001,10011,136552
0b000001,0b008001,10013,2878
0b000301,0b008001,10019,2971
0b000901,0b008001,10018,11445
0b000901,0b008001,10019,12778
0b000b01,0b008001,10014,9900
0b000801,0b008001,10015,10822
0b000901,0b008001,10020,26125
0b000201,0b008001,10011,3923
0b000501,0b008001,10010,3719
0b000c01,0b008001,10009,599861
0b000c01,0b008001,10010,664197
0b000001,0b008001,10014,11066
0b000901,0b008001,10021,2660
0b000901,0b008001,10022,10167
0b000201,0b008001,10012,23551
0b000801,0b008001,10017,133692
0b000c01,0b008001,10015,56271
0b000201,0b008001,10013,15820
0b000b01,0b008001,10015,20698
0b000c01,0b008001,10012,254176
0b000901,0b008001,10023,3292
0b000c01,0b008001,10014,167164
0b008001,0b000801,10004,81327
0b000901,0b008001,10024,8573
0b008001,0b000001,10002,50948
0b000201,0b008001,10014,23539
0b000b01,0b008001,10016,7130
